(-0.627905, -9.98027)
(0.627905, 9.98027)
(-9.92115, 1.25333)
(9.92115, -1.25333)
(-7.28969, -6.84547)
(-6.37424, 7.70513)
(-4.25779, -9.04827)
(6.37424, -7.70513)
(-3.09017, 9.51057)
(7.28969, 6.84547)
(-0.627905, 9.98027)
(-3.09017, -9.51057)
(3.09017, -9.51057)
(-8.76307, 4.81754)
(-9.68583, -2.4869)
(-5.35827, 8.44328)
(-5.35827, -8.44328)
(8.76307, -4.81754)
(4.25779, 9.04827)
(9.68583, 2.4869)
(0.627905, -9.98027)
(5.35827, -8.44328)
(9.92115, 1.25333)
(8.76307, 4.81754)
(8.09017, 5.87785)
(9.29776, 3.68125)
(-1.87381, -9.82287)
(-9.92115, -1.25333)
(-9.68583, 2.4869)
(-6.37424, -7.70513)
(-4.25779, 9.04827)
(9.68583, -2.4869)
(7.28969, -6.84547)
(3.09017, 9.51057)
(9.29776, -3.68125)
(-1.87381, 9.82287)
(5.35827, 8.44328)
(1.87381, -9.82287)
(4.25779, -9.04827)
(10, 0)
(1.87381, 9.82287)
(8.09017, -5.87785)
(-10, 1.22465e-15)
(-7.28969, 6.84547)
(6.37424, 7.70513)
(-8.76307, -4.81754)
(-9.29776, 3.68125)
(-8.09017, -5.87785)
(-8.09017, 5.87785)
(-9.29776, -3.68125)
