(-0.348995, -9.99391)
(0.348995, 9.99391)
(-10, 1.22465e-15)
(-7.1934, -6.94658)
(-3.74607, -9.27184)
(-2.41922, -9.70296)
(-1.73648, -9.84808)
(-1.04528, -9.94522)
(-3.09017, -9.51057)
(-5.59193, -8.29038)
(-4.38371, -8.98794)
(-5, -8.66025)
(-6.69131, -7.43145)
(-6.15661, -7.88011)
(-9.39693, -3.4202)
(-8.48048, -5.29919)
(-8.09017, -5.87785)
(-7.66044, -6.42788)
(-8.82948, -4.69472)
(-9.13545, -4.06737)
(-9.78148, -2.07912)
(-9.61262, -2.75637)
(-9.97564, -0.697565)
(-9.90268, -1.39173)
(-6.69131, 7.43145)
(-9.13545, 4.06737)
(-9.78148, 2.07912)
(-9.97564, 0.697565)
(-9.90268, 1.39173)
(-9.39693, 3.4202)
(-9.61262, 2.75637)
(-8.09017, 5.87785)
(-8.82948, 4.69472)
(-8.48048, 5.29919)
(-7.66044, 6.42788)
(-7.1934, 6.94658)
(-3.09017, 9.51057)
(-5, 8.66025)
(-5.59193, 8.29038)
(-6.15661, 7.88011)
(-3.74607, 9.27184)
(-4.38371, 8.98794)
(-1.73648, 9.84808)
(-2.41922, 9.70296)
(-0.348995, 9.99391)
(-1.04528, 9.94522)
(10, 0)
(6.69131, -7.43145)
(3.09017, -9.51057)
(1.73648, -9.84808)
(0.348995, -9.99391)
(1.04528, -9.94522)
(2.41922, -9.70296)
(5, -8.66025)
(3.74607, -9.27184)
(4.38371, -8.98794)
(5.59193, -8.29038)
(6.15661, -7.88011)
(9.13545, -4.06737)
(8.09017, -5.87785)
(7.66044, -6.42788)
(7.1934, -6.94658)
(8.82948, -4.69472)
(8.48048, -5.29919)
(9.78148, -2.07912)
(9.39693, -3.4202)
(9.61262, -2.75637)
(9.97564, -0.697565)
(9.90268, -1.39173)
(7.1934, 6.94658)
(9.39693, 3.4202)
(9.78148, 2.07912)
(9.97564, 0.697565)
(9.90268, 1.39173)
(9.61262, 2.75637)
(8.48048, 5.29919)
(8.82948, 4.69472)
(9.13545, 4.06737)
(8.09017, 5.87785)
(7.66044, 6.42788)
(3.74607, 9.27184)
(5.59193, 8.29038)
(6.69131, 7.43145)
(6.15661, 7.88011)
(4.38371, 8.98794)
(5, 8.66025)
(2.41922, 9.70296)
(3.09017, 9.51057)
(1.73648, 9.84808)
(1.04528, 9.94522)
