(-0.348995, -9.99391)
(0.348995, 9.99391)
(-10, 1.22465e-15)
(10, 0)
(-7.1934, -6.94658)
(-6.69131, 7.43145)
(6.69131, -7.43145)
(-3.74607, -9.27184)
(7.1934, 6.94658)
(-9.39693, -3.4202)
(-2.41922, -9.70296)
(-3.09017, 9.51057)
(3.09017, -9.51057)
(3.74607, 9.27184)
(-9.13545, 4.06737)
(-5.59193, -8.29038)
(9.39693, 3.4202)
(1.73648, -9.84808)
(-9.78148, -2.07912)
(-6.69131, -7.43145)
(2.41922, 9.70296)
(-6.15661, -7.88011)
(-1.73648, 9.84808)
(-1.73648, -9.84808)
(-1.04528, -9.94522)
(9.13545, -4.06737)
(-9.78148, 2.07912)
(-3.09017, -9.51057)
(-5, 8.66025)
(5.59193, 8.29038)
(-8.48048, -5.29919)
(5, -8.66025)
(-8.09017, 5.87785)
(-5.59193, 8.29038)
(-6.15661, 7.88011)
(6.69131, 7.43145)
(6.15661, 7.88011)
(-4.38371, -8.98794)
(-5, -8.66025)
(1.73648, 9.84808)
(1.04528, 9.94522)
(-9.97564, -0.697565)
(-9.97564, 0.697565)
(-9.90268, -1.39173)
(-9.90268, 1.39173)
(-9.61262, -2.75637)
(0.348995, -9.99391)
(1.04528, -9.94522)
(-0.348995, 9.99391)
(-1.04528, 9.94522)
(9.78148, 2.07912)
(9.78148, -2.07912)
(-8.09017, -5.87785)
(-7.66044, -6.42788)
(9.97564, -0.697565)
(9.90268, -1.39173)
(9.97564, 0.697565)
(9.90268, 1.39173)
(5.59193, -8.29038)
(6.15661, -7.88011)
(-8.82948, -4.69472)
(-9.13545, -4.06737)
(9.39693, -3.4202)
(9.61262, -2.75637)
(-3.74607, 9.27184)
(-4.38371, 8.98794)
(9.61262, 2.75637)
(2.41922, -9.70296)
(4.38371, 8.98794)
(5, 8.66025)
(3.09017, 9.51057)
(3.74607, -9.27184)
(4.38371, -8.98794)
(8.48048, 5.29919)
(8.09017, 5.87785)
(7.66044, 6.42788)
(8.09017, -5.87785)
(8.82948, 4.69472)
(9.13545, 4.06737)
(7.66044, -6.42788)
(7.1934, -6.94658)
(-2.41922, 9.70296)
(8.82948, -4.69472)
(8.48048, -5.29919)
(-7.66044, 6.42788)
(-7.1934, 6.94658)
(-9.39693, 3.4202)
(-9.61262, 2.75637)
(-8.82948, 4.69472)
(-8.48048, 5.29919)
